STAbv,Zip,TotalHousingUnits,PercentHousingUnitsOccupied,PercentHousingUnitsVacant,PercentOwnerOccupied,PercentRenterOccupied,PercentValue100k,PercentValue100k200k,PercentValue200k300k,PercentValue300k500k,PercentValue500k1m,PercentValue1m,MedianHouseholdValue,TotalRentalHouseholds,PercentRent500,PercentRent500to1000,PercentRent1000to1500,PercentRent1500to2000,PercentRent2000to2500,PercentRent2500to3000,PercentRent3000,Year
AZ,85930,335,75.5,24.5,44.3,55.7,62.5,17.9,16.1,1.8,1.8,0,84400,137,19,80.3,0.7,0,0,0,0,2015
AZ,85931,989,10.5,89.5,100,0,11.6,8.7,40.4,36.5,0,2.9,275000,0,0,0,0,0,0,0,0,2015
AZ,85932,476,47.9,52.1,76.3,23.7,14.4,16.1,36.2,24.7,8.6,0,277000,12,0,100,0,0,0,0,0,2015
AZ,85933,4752,22,78,70.2,29.8,41.3,32.6,6.5,16.5,1.9,1.2,136100,271,11.8,46.9,41.3,0,0,0,0,2015
AZ,85934,466,42.1,57.9,86.2,13.8,2.4,68.6,15.4,13.6,0,0,163100,27,0,51.9,48.1,0,0,0,0,2015
AZ,85935,6582,31,69,80,20,19.6,19.1,34,20.4,6.9,0,233700,392,5.1,57.4,29.8,7,0,0,0,2015
AZ,85936,1723,72.6,27.4,72.4,27.6,56.8,36.8,4.5,0,2,0,86200,314,24.8,52.2,22.9,0,0,0,0,2015
AZ,85937,2944,88.1,11.9,84.8,15.2,42.3,37.2,10.1,9.7,0.6,0,118100,327,0,77.1,19.9,3,0,0,0,2015
AZ,85938,1196,66.4,33.6,71.5,28.5,41.6,46.6,6,1.9,3.9,0,114500,222,30.2,59,10.8,0,0,0,0,2015
AZ,85939,1729,87.4,12.6,65,35,35.4,33.3,14.7,11.8,4,0.9,135400,369,29,54.7,12.2,4,0,0,0,2015
AZ,85940,878,61.4,38.6,91.5,8.5,32.9,35.1,25.8,4.7,1.6,0,145700,40,37.5,32.5,30,0,0,0,0,2015
AZ,85941,2902,90.5,9.5,61.5,38.5,73.1,20.5,1.7,4,0.6,0,57500,736,63.6,31.3,5.2,0,0,0,0,2015
AZ,85942,66,100,0,100,0,54.5,45.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
AZ,86001,20649,81,19,47.3,52.7,10.4,17.1,29.8,31.2,9.9,1.5,275800,8571,4.3,38.4,43.7,11,2,0,0,2015
AZ,86003,13,23.1,76.9,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
AZ,86004,15658,86.9,13.1,61.9,38.1,8.4,23.7,31.5,25.7,9.5,1.2,259400,4998,3.5,37.4,43.8,14,0,0,0,2015
AZ,86011,41,100,0,0,100,0,0,0,0,0,0,0,41,0,100,0,0,0,0,0,2015
AZ,86015,83,100,0,51.8,48.2,0,0,100,0,0,0,0,40,0,0,100,0,0,0,0,2015
AZ,86016,50,64,36,96.9,3.1,51.6,48.4,0,0,0,0,89400,0,0,0,0,0,0,0,0,2015
AZ,86017,3428,10.3,89.7,88.4,11.6,8.4,0,47.9,36.3,4.5,2.9,290200,41,29.3,0,70.7,0,0,0,0,2015
AZ,86018,644,52.5,47.5,83.1,16.9,12.8,24.1,31.7,27.8,3.6,0,233200,40,15,30,55,0,0,0,0,2015
AZ,86020,804,75.7,24.3,83.9,16.1,66.1,21.1,3.3,4.9,4.5,0,69700,11,100,0,0,0,0,0,0,2015
AZ,86021,827,90.9,9.1,26.5,73.5,16.5,46.8,17.6,14.1,5,0,180500,103,34,42.7,23.3,0,0,0,0,2015
AZ,86022,1015,80.5,19.5,71.4,28.6,48.2,37.7,8.7,2.7,1,1.5,111400,203,27.1,67.5,5.4,0,0,0,0,2015
AZ,86023,939,69.8,30.2,22,78,88.9,6.3,0,0,4.9,0,37600,454,45.6,41.6,12.8,0,0,0,0,2015
AZ,86024,1904,14.9,85.1,84.1,15.9,5,13,32.4,34,10.5,5,298400,31,0,41.9,25.8,32,0,0,0,2015
AZ,86025,2207,84.7,15.3,70.9,29.1,65.6,24.9,4.8,3.6,0,0.9,78700,502,13.5,68.5,17.9,0,0,0,0,2015
AZ,86028,22,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
AZ,86029,157,89.2,10.8,100,0,82.1,0,0,17.9,0,0,0,0,0,0,0,0,0,0,0,2015
AZ,86030,634,58.8,41.2,88.2,11.8,58.4,30.7,4.3,3.3,3.3,0,84100,16,31.3,68.8,0,0,0,0,0,2015
AZ,86031,749,74.6,25.4,79.2,20.8,58.9,21.7,7.4,10.2,0,1.8,65000,77,53.2,35.1,11.7,0,0,0,0,2015
AZ,86032,483,78.3,21.7,67.5,32.5,50.2,33.4,12.2,4.3,0,0,89700,111,29.7,65.8,4.5,0,0,0,0,2015
AZ,86033,3237,61,39,57.1,42.9,75.8,19.1,2.2,0.9,1.7,0.3,46500,797,40.8,49.7,9.5,0,0,0,0,2015
AZ,86034,917,60.1,39.9,65.9,34.1,58.1,28.6,6.6,6.1,0,0.6,84000,126,56.3,43.7,0,0,0,0,0,2015
AZ,86035,623,83.6,16.4,78.1,21.9,69.1,22.9,1,2,4.4,0.7,68300,74,55.4,25.7,18.9,0,0,0,0,2015
AZ,86036,321,44.9,55.1,78.5,21.5,15.9,54,22.1,4.4,3.5,0,157400,0,0,0,0,0,0,0,0,2015
AZ,86038,190,3.7,96.3,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,2015
AZ,86039,683,61.9,38.1,83.5,16.5,51,39.6,2.5,0.8,4,2,97700,24,66.7,25,8.3,0,0,0,0,2015
AZ,86040,3901,80.7,19.3,72.4,27.6,39.7,31.1,16,8.8,4.3,0.1,138200,768,21.7,57.4,13,3,0,4,0,2015
AZ,86042,657,74.9,25.1,74,26,61.8,35.8,2.5,0,0,0,60000,67,13.4,62.7,23.9,0,0,0,0,2015
AZ,86043,635,77.8,22.2,89.1,10.9,58.4,39.6,2,0,0,0,59000,19,26.3,73.7,0,0,0,0,0,2015
AZ,86044,1604,65.3,34.7,83.1,16.9,66.2,24.8,3.3,2.3,2,1.5,74800,113,39.8,53.1,7.1,0,0,0,0,2015
AZ,86045,3711,83.3,16.7,64.4,35.6,65.9,21.3,4.3,4.3,4.2,0,73800,881,30.9,62.2,6.9,0,0,0,0,2015
AZ,86046,3868,65.3,34.7,75.6,24.4,24.5,43,15.5,8.5,8,0.5,158100,534,15.7,48.7,32.6,3,0,0,0,2015
AZ,86047,5122,83.2,16.8,59,41,62.3,28.1,5,3.3,0.8,0.7,81100,1450,40.3,49.4,9.4,0,0,0,0,2015
AZ,86052,43,18.6,81.4,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
AZ,86053,754,74.4,25.6,74.7,25.3,69.2,24.8,1.9,1,2.4,0.7,57300,126,38.1,47.6,4,10,0,0,0,2015
AZ,86054,814,61.1,38.9,80.3,19.7,76.2,16.6,0.8,5.5,0,1,53200,81,39.5,55.6,4.9,0,0,0,0,2015
AZ,86301,10952,88,12,63.9,36.1,15.9,30.6,28.4,20.5,3.6,0.8,215100,3305,13.3,51.5,24.6,5,0,1,2,2015
AZ,86303,12025,70.8,29.2,70.7,29.3,10.2,17.4,25.1,30.8,14.6,2,289400,2352,11.4,60.8,17.4,8,2,0,0,2015
AZ,86305,9899,81.9,18.1,77,23,12.4,10.6,20.4,38.8,14.9,2.8,329000,1675,6.2,58.4,24,7,3,0,0,2015
AZ,86313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
AZ,86314,14662,93.3,6.7,55.6,44.4,22,52.9,20.3,4.2,0.5,0.1,156300,5959,5.9,62.4,28.3,2,0,0,0,2015
AZ,86315,2996,91.7,8.3,90.8,9.2,3.2,24.4,46.4,22.5,1.5,2,236000,149,0,15.4,68.5,16,0,0,0,2015
AZ,86320,1286,64.1,35.9,80.8,19.2,63.5,28,4.1,1.2,0,3.3,69100,158,43.7,44.9,11.4,0,0,0,0,2015
AZ,86321,1039,76.2,23.8,13.8,86.2,70.6,8.3,3.7,11.9,5.5,0,0,678,68.7,30.1,0.6,0,0,0,0,2015
AZ,86322,5334,88,12,72.4,27.6,38.5,30.9,16.1,9.9,4.2,0.4,145400,1075,15.4,56.2,24.2,3,0,0,0,2015
AZ,86323,7639,86.6,13.4,78.4,21.6,28.6,37,21.8,9,1.9,1.7,160900,1239,13.8,73.6,12.6,0,0,0,0,2015
AZ,86324,2015,95.8,4.2,71.4,28.6,19.2,30.5,31.1,17.2,2,0,200800,540,11.5,53.1,35.4,0,0,0,0,2015
AZ,86325,2670,84.5,15.5,83.3,16.7,15.5,19.4,36.9,22.8,4.6,0.9,252000,336,0,26.2,55.7,18,0,0,0,2015
AZ,86326,11300,88.4,11.6,64.5,35.5,24.9,51.4,15,6.6,1.2,0.8,136200,3270,15.7,52.2,25.7,1,5,0,0,2015
AZ,86327,5345,78.5,21.5,85.1,14.9,24.6,32.9,28.8,12.3,0.6,0.8,183700,564,2.1,27,64.4,6,0,0,0,2015
AZ,86329,467,69.4,30.6,81.2,18.8,19.3,28.5,35.4,16.7,0,0,205600,61,0,100,0,0,0,0,0,2015
AZ,86331,474,79.5,20.5,80.6,19.4,5.9,57.6,20.1,15.8,0.7,0,189000,65,0,89.2,10.8,0,0,0,0,2015
AZ,86332,1036,70.5,29.5,83.2,16.8,47.3,29.5,13.2,4.9,1.3,3.8,106300,95,12.6,64.2,13.7,9,0,0,0,2015
AZ,86333,3284,77.9,22.1,73.5,26.5,56.9,30.5,4.6,4.1,3.8,0,92500,551,29,65,6,0,0,0,0,2015
AZ,86334,1998,82.8,17.2,66.8,33.2,44.8,40.4,7.2,5.7,1.9,0,108700,549,40.6,40.3,19.1,0,0,0,0,2015
AZ,86335,2773,89.3,10.7,68.8,31.2,43.2,32,18.6,4.9,1.4,0,122400,752,0,63.3,34.7,0,2,0,0,2015
AZ,86336,7443,77.9,22.1,67.7,32.3,5.7,9.8,13.4,29.4,34.2,7.6,423500,1656,6,31.6,30.6,23,3,3,1,2015
AZ,86337,1131,46.9,53.1,70.2,29.8,37.6,34.9,10.2,11.6,2.4,3.2,131300,66,31.8,68.2,0,0,0,0,0,2015
AZ,86338,373,64.6,35.4,79.3,20.7,16.7,29.9,21.5,11.5,12.6,7.9,223200,38,21.1,21.1,57.9,0,0,0,0,2015
AZ,86343,303,21.8,78.2,84.8,15.2,1.8,60.7,16.1,19.6,1.8,0,167900,3,0,100,0,0,0,0,0,2015
AZ,86351,4347,74.8,25.2,71.7,28.3,2.9,8,13.9,41.8,30.4,3.1,407000,855,2.3,29.2,36,18,13,0,0,2015
AZ,86401,11292,83.2,16.8,67.2,32.8,43.3,31.9,15.1,6.4,3,0.3,113700,2903,13.2,63.1,19,2,1,0,0,2015
AZ,86403,10657,64.4,35.6,55.6,44.4,18.1,46.5,22.5,10.9,1,1,169300,2966,7.8,60.9,29.1,0,1,0,0,2015
AZ,86404,11153,68.1,31.9,72.7,27.3,17.2,39.1,23.6,17.1,3,0,174500,2010,9.5,52.8,29,7,0,0,0,2015
AZ,86406,13937,72.3,27.7,72.8,27.2,8.3,34.5,32.8,20.6,3.3,0.5,218300,2530,3.4,65.8,23.3,6,0,0,0,2015
AZ,86409,12318,86.6,13.4,67.4,32.6,63.5,29.7,4.9,1.4,0.3,0.1,76900,3174,14.1,67.2,17.8,1,0,0,0,2015
AZ,86411,243,43.6,56.4,93.4,6.6,27.3,23.3,15.2,34.3,0,0,174300,4,0,100,0,0,0,0,0,2015
AZ,86413,5569,85.4,14.6,84,16,68.8,20.8,3.5,4,0.4,2.5,75700,504,10.7,70.4,18.8,0,0,0,0,2015
AZ,86426,7270,76.6,23.4,69.1,30.9,28,52.5,15.8,2.5,1.1,0.2,132600,1560,17.8,38,44.2,0,0,0,0,2015
AZ,86429,5322,64.3,35.7,46.5,53.5,20.7,40.2,19.5,15.8,3.6,0,176400,1795,10.2,67.3,18.5,1,1,0,0,2015
AZ,86431,325,47.7,52.3,85.2,14.8,84,11.4,4.5,0,0,0,46000,6,0,0,100,0,0,0,0,2015
AZ,86432,2160,57.4,42.6,86.1,13.9,47.6,47.2,5.2,0,0,0,112300,172,39,36,25,0,0,0,0,2015
AZ,86433,126,67.5,32.5,18.8,81.2,100,0,0,0,0,0,0,69,24.6,75.4,0,0,0,0,0,2015
AZ,86434,479,76.6,23.4,48,52,40.9,46.6,11.9,0.6,0,0,108700,158,62,32.3,3.8,1,0,0,0,2015
AZ,86435,36,44.4,55.6,68.8,31.3,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
AZ,86436,1414,47.5,52.5,76.6,23.4,47.8,48.9,3.3,0,0,0,118000,142,70.4,29.6,0,0,0,0,0,2015
AZ,86437,49,71.4,28.6,74.3,25.7,88.5,11.5,0,0,0,0,56000,5,20,80,0,0,0,0,0,2015
AZ,86438,662,60.3,39.7,81.7,18.3,54.6,23.3,7.4,6.7,8,0,0,62,0,100,0,0,0,0,0,2015
AZ,86440,4663,60.6,39.4,69.3,30.7,46.2,32.8,12.5,2,5.2,1.3,107800,687,7.6,75.1,17.3,0,0,0,0,2015
AZ,86441,1646,65.6,34.4,79.3,20.7,76.1,20.6,3.4,0,0,0,56100,163,63.8,36.2,0,0,0,0,0,2015
AZ,86442,19571,70.8,29.2,61.8,38.2,54.4,29.8,9.6,4,1.6,0.6,88100,5009,9.3,70.8,17.4,1,0,0,0,2015
AZ,86443,125,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
AZ,86444,1374,29.2,70.8,78.8,21.2,57.6,39.5,2.8,0,0,0,0,43,0,81.4,18.6,0,0,0,0,2015
AZ,86445,267,70.8,29.2,95.8,4.2,53.5,19.4,27.1,0,0,0,96900,8,0,0,100,0,0,0,0,2015
AZ,86502,636,50.6,49.4,91.6,8.4,70.5,22.4,2.4,0,2,2.7,80500,12,75,25,0,0,0,0,0,2015
AZ,86503,4313,65.7,34.3,66.3,33.7,77.2,16.5,2.2,2.2,0.9,1.1,42700,921,65.7,31.3,2.7,0,0,0,0,2015
AZ,86504,2276,67.9,32.1,67.1,32.9,73.8,19.5,3.2,0,1.7,1.7,53100,476,32.6,61.1,2.3,4,0,0,0,2015
AZ,86505,3360,61.4,38.6,79.6,20.4,70,19.8,3.9,2,2.1,2.2,53400,334,57.5,35.3,6,1,0,0,0,2015
AZ,86506,540,66.3,33.7,89.1,10.9,66.1,23.5,6.9,0,2.5,0.9,72900,26,19.2,69.2,11.5,0,0,0,0,2015
AZ,86507,1104,46.4,53.6,86.7,13.3,66.2,27.7,4.3,0,1.8,0,65000,33,45.5,54.5,0,0,0,0,0,2015
AZ,86508,327,63.9,36.1,93.3,6.7,63.6,30.2,2.6,0,1.5,2.1,92200,4,0,100,0,0,0,0,0,2015
AZ,86510,2171,64.8,35.2,83.9,16.1,64.2,21,5.7,3,2.6,3.5,68700,180,58.3,35,6.7,0,0,0,0,2015
AZ,86511,1461,60,40,93.7,6.3,59.1,33.2,2.4,2.2,2.8,0.2,75500,37,81.1,18.9,0,0,0,0,0,2015
AZ,86512,929,64.9,35.1,70.6,29.4,66,27.2,5.2,0,0.7,0.9,84500,150,47.3,50,2.7,0,0,0,0,2015
AZ,86514,1419,47.9,52.1,79.7,20.3,54.6,38.2,3.9,1.3,1.5,0.6,90400,130,45.4,42.3,12.3,0,0,0,0,2015
AZ,86515,1744,71,29,61.8,38.2,60.6,35.5,3.9,0,0,0,74100,457,41.1,58.9,0,0,0,0,0,2015
AZ,86520,895,55.3,44.7,86.1,13.9,72.1,12.9,6.6,3.5,3.1,1.9,52400,59,37.3,62.7,0,0,0,0,0,2015
AZ,86535,462,57.6,42.4,98.5,1.5,70.6,25.9,3.4,0,0,0,61500,0,0,0,0,0,0,0,0,2015
AZ,86538,1047,58.2,41.8,67.7,32.3,68.4,18.2,8.5,2.4,0,2.4,53700,194,61.3,36.1,2.6,0,0,0,0,2015
AZ,86540,509,54.6,45.4,86.7,13.3,58.9,34.8,1.7,3.7,0,0.8,83900,23,56.5,43.5,0,0,0,0,0,2015
AZ,86544,650,50.2,49.8,85.9,14.1,60.7,32.5,2.1,0,4.6,0,90900,36,33.3,38.9,27.8,0,0,0,0,2015
AZ,86545,554,59.4,40.6,84.5,15.5,69.1,24.8,3.2,0,2.9,0,58500,38,68.4,10.5,13.2,7,0,0,0,2015
AZ,86547,435,64.4,35.6,90.4,9.6,69.2,24.5,3.2,0,2,1.2,63800,16,81.3,18.8,0,0,0,0,0,2015
AZ,86556,854,45.1,54.9,63.4,36.6,70.1,23.3,1.2,1.2,4.1,0,61500,131,85.5,10.7,3.8,0,0,0,0,2015
AZ,0,7139,73.91136,24.11333,66.60173,30.92988,34.75975,30.02667,15.01062,11.06815,4.433086,1.240988,151163,2107,18.38099,42.63457,24.10173,5,1,23,0,2015
PA,15001,15011,86.9,13.1,76.1,23.9,39.7,38.8,16.4,4.2,0.8,0,119000,2817,26.2,55.2,NULL,0,14,21,21,2015
PA,15003,6061,86.1,13.9,62,38,66.1,27,3.8,2.5,0.6,0,83300,1868,24.8,66.6,NULL,0,16,16,16,2015
PA,15004,151,77.5,22.5,57.3,42.7,64.2,25.3,10.4,0,0,0,86000,50,0,56,NULL,0,10,10,10,2015
PA,15005,4342,94.2,5.8,83.8,16.2,26.9,39.3,23.7,7.5,1.7,0.8,153500,616,26.5,69.6,NULL,3,14,14,14,2015
PA,15006,195,73.8,26.2,73.6,26.4,100,0,0,0,0,0,66000,38,0,100,NULL,0,10,10,10,2015
PA,15007,119,100,0,90.8,9.2,35.2,36.1,11.1,17.6,0,0,128900,11,0,100,NULL,0,10,10,10,2015
PA,15009,7003,92.7,7.3,70.7,29.3,20.2,45.2,23.7,8.8,1.9,0.2,160400,1769,31.6,55.7,NULL,0,12,16,12,2015
PA,15010,12854,87.3,12.7,68.3,31.7,41.2,42.1,10.6,4.8,1.3,0,118000,3187,24.3,65,NULL,1,42,18,18,2015
PA,15012,7265,89,11,76.4,23.6,39.4,37.4,13,8.2,1.8,0.2,119000,1385,23.2,65.4,NULL,3,16,16,16,2015
PA,15014,1524,90.4,9.6,65.7,34.3,83.6,12.9,0.8,2.8,0,0,74500,442,13.6,69.7,NULL,0,12,10,10,2015
PA,15015,515,96.3,3.7,95.2,4.8,6.3,14.2,41.3,29.9,7.8,0.4,271100,24,100,0,NULL,0,10,10,10,2015
PA,15017,7730,94.5,5.5,71.7,28.3,19.7,48.8,15.6,12,3.6,0.3,155600,2000,12.2,62.6,NULL,3,48,41,33,2015
PA,15018,350,83.4,16.6,94.9,5.1,71.9,28.2,0,0,0,0,80600,15,0,100,NULL,0,10,10,10,2015
PA,15019,749,97.7,2.3,78.6,21.4,55.3,26.6,9.6,6.1,0,2.4,94900,126,0,100,NULL,0,10,10,10,2015
PA,15020,140,91.4,8.6,50,50,100,0,0,0,0,0,66700,33,0,100,NULL,0,10,10,10,2015
PA,15021,3423,90.4,9.6,81.3,18.7,40.9,39,14.1,4.6,1.2,0.1,121800,470,23.4,62.1,NULL,0,14,14,14,2015
PA,15022,5098,84.5,15.5,70.4,29.6,58.9,32,6.5,1.5,1.1,0,87200,1196,39,55.4,NULL,1,14,14,14,2015
PA,15024,3970,92.5,7.5,81.5,18.5,30.1,45.7,14.8,6.3,2.3,0.7,129200,587,9,70.7,NULL,0,51,14,14,2015
PA,15025,7921,86.9,13.1,71.3,28.7,46.7,18.9,19.2,11.4,2.8,1.1,114100,1872,12.8,68.2,NULL,0,16,16,16,2015
PA,16312,11,27.3,72.7,100,0,100,0,0,0,0,0,0,0,0,0,NULL,0,10,10,10,2015
PA,16313,1388,52.5,47.5,83.3,16.7,81.1,14.7,2.8,1.2,0.3,0,65200,96,35.4,64.6,NULL,0,10,10,10,2015
PA,16314,2601,80.5,19.5,84.2,15.8,38.6,42.8,13.6,3.5,0.8,0.7,119200,283,23.7,71,NULL,0,14,14,14,2015
PA,16316,4013,59.8,40.2,78.2,21.8,35.4,44.3,8.9,6.6,3,1.9,123100,457,16.6,72,NULL,8,14,14,14,2015
PA,16317,713,84.9,15.1,84.5,15.5,64.8,29.4,3.3,2.5,0,0,86000,71,28.2,67.6,NULL,0,10,10,10,2015
PA,16319,565,85.1,14.9,85.2,14.8,43.4,42.7,9,3.2,1.2,0.5,110100,55,72.7,27.3,NULL,0,10,10,10,2015
PA,16321,104,40.4,59.6,71.4,28.6,73.3,0,26.7,0,0,0,0,1,0,100,NULL,0,10,10,10,2015
PA,16322,162,41.4,58.6,77.6,22.4,63.5,32.7,0,3.8,0,0,67800,15,0,100,NULL,0,10,10,10,2015
PA,16323,7692,88.4,11.6,73.3,26.7,65.9,23.8,5.8,3.9,0.2,0.4,78900,1694,32.2,59.4,NULL,0,16,16,16,2015
PA,16326,181,93.4,6.6,94.1,5.9,23.3,51.6,14.5,6.9,2.5,1.3,150500,10,0,80,NULL,0,10,10,10,2015
PA,16327,1374,86.5,13.5,84.3,15.7,48.9,37.3,8.4,4.9,0.3,0.3,102700,158,20.9,68.4,NULL,1,10,10,10,2015
PA,16328,43,88.4,11.6,81.6,18.4,96.8,0,3.2,0,0,0,70600,7,28.6,71.4,NULL,0,10,10,10,2015
PA,16329,397,55.7,44.3,93.2,6.8,62.6,32.1,3.4,1.9,0,0,80400,15,100,0,NULL,0,10,10,10,2015
PA,16331,34,79.4,20.6,100,0,48.1,51.8,0,0,0,0,104200,0,0,0,NULL,0,10,10,10,2015
PA,16332,38,68.4,31.6,42.3,57.7,100,0,0,0,0,0,71700,15,0,100,NULL,0,10,10,10,2015
PA,16333,196,60.2,39.8,89,11,89.5,10.5,0,0,0,0,39700,2,100,0,NULL,0,10,10,10,2015
PA,16334,110,95.5,4.5,89.5,10.5,28.7,50,11.7,9.6,0,0,120800,8,0,75,NULL,0,10,10,10,2015
PA,16335,13092,88.3,11.7,64.3,35.7,47,40.4,7.2,4.1,0.8,0.6,105100,3766,27.1,63.3,NULL,0,23,18,18,2015
PA,16340,1417,58.4,41.6,89.1,10.9,51.7,39,6.4,1.8,0.4,0.8,95700,58,70.7,20.7,NULL,0,10,10,10,2015
PA,16341,1129,68.6,31.4,87.6,12.4,67,24.9,5.9,1.6,0.4,0.1,80300,75,29.3,61.3,NULL,0,10,10,10,2015
PA,16342,1144,75.2,24.8,85.9,14.1,60.5,26.7,10,1.8,0.7,0.4,79800,95,15.8,71.6,NULL,0,10,10,10,2015
PA,16343,193,75.6,24.4,91.1,8.9,58.7,41.4,0,0,0,0,71200,13,0,100,NULL,0,10,10,10,2015
PA,16344,251,80.9,19.1,75.9,24.1,83.8,13,1.9,0,0,1.3,50300,46,26.1,73.9,NULL,0,10,10,10,2015
PA,16345,1845,80.7,19.3,86.6,13.4,36.6,37.8,20.4,4,1,0.2,122500,143,25.9,69.2,NULL,0,10,10,10,2015
PA,16346,1628,90.1,9.9,75.3,24.7,52.8,39.7,3.9,0,0,3.6,90000,350,14.6,85.4,NULL,0,10,10,10,2015
PA,16347,1718,52.2,47.8,78.3,21.7,69.6,20.8,5.6,3.4,0.6,0,66000,151,62.9,35.1,NULL,0,10,10,10,2015
PA,16350,1179,89.2,10.8,84.4,15.6,48.7,36.8,9.9,3,0.3,1.2,102600,108,15.7,77.8,NULL,0,10,10,10,2015
PA,16351,2590,27.2,72.8,75.9,24.1,60.5,27.1,7.9,1.1,3.4,0,84200,122,53.3,36.9,NULL,0,10,10,10,2015
PA,16352,135,75.6,24.4,88.2,11.8,90,10,0,0,0,0,57800,9,0,100,NULL,0,10,10,10,2015
PA,16353,5004,24.9,75.1,86.1,13.9,56.9,27.2,10.3,4.3,0.3,1.1,88800,126,48.4,51.6,NULL,0,10,10,10,2015
PA,16354,5292,86.3,13.7,62.9,37.1,61.8,27.6,7.6,2.3,0.3,0.4,83200,1510,37,56.5,NULL,1,4,16,17,2015
PA,16360,623,86.8,13.2,81.1,18.9,51.1,37.6,6.6,4.1,0.7,0,98500,83,41,51.8,NULL,0,10,10,10,2015
PA,16361,57,87.7,12.3,100,0,32,32,36,0,0,0,122500,0,0,0,NULL,0,10,10,10,2015
PA,16362,599,83,17,87.1,12.9,47.8,32.8,13.4,3.2,1.2,1.6,111900,46,15.2,78.3,NULL,0,10,10,10,2015
PA,16364,609,79.1,20.9,77.4,22.6,43.9,32.5,16.4,4.8,1.6,0.8,124500,92,25,75,NULL,0,10,10,10,2015
PA,16365,9211,86.1,13.9,69.6,30.4,56,31,9.7,2.1,0.8,0.2,92800,2278,32.9,62.4,NULL,0,12,16,16,2015
PA,16370,540,20.7,79.3,90.2,9.8,87.1,1,1,10.9,0,0,61900,11,0,100,NULL,0,10,10,10,2015
PA,16371,1596,85.2,14.8,72.9,27.1,64.4,26.8,7.3,0.9,0.6,0,83400,326,29.4,55.8,NULL,3,17,10,10,2015
PA,16372,217,87.6,12.4,71.6,28.4,82.3,16.1,1.5,0,0,0,38900,50,50,46,NULL,0,10,10,10,2015
PA,16373,1789,73.6,26.4,78.2,21.8,48.5,35.4,10.4,3.7,1.7,0.3,102500,223,31.4,60.5,NULL,0,10,10,10,2015
PA,16374,1796,45.4,54.6,85,15,46.7,35.8,14,2.3,0.9,0.3,105400,96,33.3,60.4,NULL,0,10,10,10,2015
PA,16401,1983,88,12,76.2,23.8,49.9,36.2,9.9,2.4,1.3,0.2,100200,346,43.6,49.1,NULL,1,5,14,14,2015
PA,16402,344,91.9,8.1,88.9,11.1,61.9,23.9,10,0.7,3.6,0,78400,21,0,100,NULL,0,10,10,10,2015
PA,16403,2630,84.4,15.6,78.6,21.4,49.1,34.1,11.6,4.1,0.6,0.6,102000,421,27.1,64.1,NULL,0,14,14,14,2015
PA,16404,1555,78.9,21.1,82.6,17.4,55.6,32.7,7,2.8,1.2,0.9,89700,167,35.3,50.3,NULL,0,10,10,10,2015
PA,16405,322,88.5,11.5,85.6,14.4,61.1,27.9,9,1.2,0.8,0,87600,23,26.1,30.4,NULL,13,10,10,10,2015
PA,16406,1512,86.8,13.2,77.6,22.4,39.8,39.7,15.2,3.9,1,0.3,120500,245,22.4,69.8,NULL,0,10,10,10,2015
PA,16407,4872,88.4,11.6,66.2,33.8,57.5,30.9,8.5,1.8,0.7,0.5,89200,1292,22.3,59.9,NULL,1,16,16,16,2015
PA,16410,670,93.3,6.7,90.2,9.8,45.7,37.9,11,4.8,0,0.5,107300,37,13.5,70.3,NULL,0,10,10,10,2015
PA,16411,734,81.2,18.8,84.2,15.8,49.2,33.8,10.6,2.8,3.6,0,101400,64,0,100,NULL,0,10,10,10,2015
PA,16412,4837,88.8,11.2,60.4,39.6,21.1,44.6,21.1,10.5,1.5,1.2,159700,1574,18.6,52.8,NULL,6,16,16,16,2015
PA,16415,3488,94.1,5.9,86,14,16.1,41.7,25.2,13.2,2.7,1.1,175200,439,23.5,43.5,NULL,4,29,14,14,2015
PA,16416,91,100,0,100,0,76.9,12.1,0,11,0,0,40900,0,0,0,NULL,0,10,10,10,2015
PA,16417,3277,94.5,5.5,77.6,22.4,36,47.5,10.9,5.6,0.1,0,118400,634,34.1,49.7,NULL,2,14,14,14,2015
PA,16420,429,57.8,42.2,86.3,13.7,65.4,29.4,3.3,0.9,0,0.9,74600,30,30,70,NULL,0,10,10,10,2015
PA,16421,987,100,0,83,17,25.8,50,20,3.3,1,0,142300,135,53.3,46.7,NULL,0,10,10,10,2015
PA,16422,100,85,15,90.6,9.4,71.4,28.6,0,0,0,0,82500,0,0,0,NULL,0,10,10,10,2015
PA,16423,1905,89.4,10.6,78.1,21.9,46.6,44.3,5.3,2.3,1.5,0,104700,338,20.1,70.4,NULL,0,10,10,10,2015
PA,16424,3847,51.3,48.7,84,16,54.2,32.7,8.9,2.5,1.8,0,95200,283,22.6,74.6,NULL,0,10,10,10,2015
